PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.793939393939394,0.22900763358778625,0.030534351145038167,0.0,0.0,1.0,0.0,20588,0.0,0.0,958
0.9153737658674189,0.053929121725731895,0.02465331278890601,0.0,0.04451510333863275,0.2957074721780604,0.6597774244833068,90603,0.0,0.0,959
0.737093690248566,0.185473411154345,0.11284046692607004,0.0,0.06554621848739496,0.4588235294117647,0.4756302521008403,71895,0.4875,0.0,960
0.843801652892562,0.10871694417238002,0.0,0.03636363636363636,0.19213313161875945,0.24357034795763993,0.5642965204236006,48458,0.2261904761904762,0.021778584392014518,961
0.8590381426202321,0.0,0.1640926640926641,0.0,0.0,0.2396694214876033,0.7603305785123967,30987,0.32432432432432434,0.0,962
0.8352490421455939,0.02522935779816514,0.14220183486238533,0.044061302681992334,0.0,0.4090909090909091,0.5909090909090909,24375,0.0,0.0,963
0.8211446740858506,0.05614714424007745,0.11035818005808325,0.01987281399046105,0.0,0.21739130434782608,0.782608695652174,18229,0.4666666666666667,0.03581267217630854,964
0.8597748208802457,0.06547619047619048,0.05119047619047619,0.04708290685772774,0.13307984790874525,0.33079847908745247,0.5361216730038023,32102,0.0,0.03184713375796178,965
0.8781127129750983,0.033582089552238806,0.08134328358208955,0.03211009174311927,0.0,1.0,0.0,-666666666,1.0,0.0,966
0.7851182197496523,0.2604074402125775,0.0,0.009040333796940195,0.0944206008583691,0.5736766809728183,0.3319027181688126,37143,0.3937007874015748,0.0,967
0.8932806324110671,0.01592920353982301,0.07168141592920355,0.021343873517786563,0.0,0.0,1.0,25031,1.0,0.0,968
0.01584507042253521,56.77777777777778,0.0,0.0,0.0,0.7593220338983051,0.24067796610169492,-666666666,0.5203252032520326,0.0,969
0.2257510729613734,3.1140684410646386,0.0,0.060085836909871244,0.1227080394922426,0.6459802538787024,0.231311706629055,34821,0.46122448979591835,0.0,970
0.6895368782161235,0.40049751243781095,0.013681592039800995,0.014579759862778732,0.061342592592592594,0.43287037037037035,0.5057870370370371,41154,0.0,0.0,971
0.8400804626602967,0.06614785992217899,0.09577970667464832,0.026904702036711088,,,,-666666666,,,972
0.7858267716535433,0.09539078156312625,0.13346693386773548,0.027401574803149607,,,,-666666666,,,973
0.8375984251968503,0.07168037602820211,0.08656482569526047,0.01706036745406824,0.0,0.3870967741935484,0.6129032258064516,-666666666,,0.0,974
0.6234028244788165,0.15426105717367852,0.3948220064724919,0.06590450571620712,0.0,0.18847539015606243,0.8115246098439376,25357,0.31448763250883394,0.15683229813664595,975
0.7045065601825442,0.05991902834008097,0.3481781376518219,0.01825442099258414,0.35294117647058826,0.47058823529411764,0.17647058823529413,13977,,0.07407407407407407,976
0.8420245398773006,0.15391621129326047,0.033697632058287796,0.0023006134969325155,0.05920444033302498,0.16558741905642924,0.7752081406105458,77598,0.0,0.0,977
0.8765027322404372,0.06359102244389027,0.048628428927680795,0.03278688524590164,0.026854219948849106,0.1585677749360614,0.8145780051150895,40000,0.0,0.013736263736263736,978
0.9456018518518519,0.0,0.0,0.061342592592592594,0.0,0.31657608695652173,0.6834239130434783,74773,0.0,0.0,979
0.9614921780986763,0.0025031289111389237,0.03754693366708386,0.0,0.016129032258064516,0.2829912023460411,0.7008797653958945,61681,0.0,0.0,980
0.7043539325842697,0.16849451645064806,0.21834496510468593,0.032303370786516857,0.1532912533814247,0.3011722272317403,0.545536519386835,59125,0.06153846153846154,0.09326424870466321,981
0.8836120401337793,0.0348221044663134,0.09260661115316679,0.028762541806020066,0.017360224661730917,0.43323972427878477,0.5494000510594843,69874,0.0,0.006475111290975314,982
0.8208860759493671,0.0,0.1295296838858905,0.04810126582278481,0.0,0.085,0.915,223092,0.04035874439461883,0.019801980198019802,983
0.8986435568952524,0.0,0.11278825995807128,0.003014318010550113,0.0,0.12121212121212122,0.8787878787878788,180433,0.0,0.0,984
0.7597014925373134,0.28028814669286184,0.01899148657498363,0.03482587064676617,0.0,0.6795817958179582,0.3204182041820418,60174,0.14257425742574256,0.0,985
0.8891382405745063,0.03785966683493185,0.02170620898536093,0.00807899461400359,0.0,0.29659090909090907,0.7034090909090909,158125,0.0,0.0,986
1.0,0.0,0.0,0.05898491083676269,0.011560693641618497,0.3583815028901734,0.630057803468208,147857,0.0,0.0,987
0.9279411764705883,0.0,0.07765451664025357,0.05588235294117647,0.04744525547445255,0.4635036496350365,0.48905109489051096,116667,0.0,0.0,988
0.8553412462908012,0.042497831743278404,0.10407632263660017,0.0051928783382789315,0.04477611940298507,0.3920398009950249,0.56318407960199,148125,0.02522935779816514,0.0,989
0.4816788807461692,0.8029045643153527,0.165283540802213,0.06662225183211193,0.06477953184540011,0.2841589548176375,0.6510615133369625,75926,0.0,0.02134927412467976,990
0.33051269288203083,1.822289156626506,0.0,0.24738675958188153,0.23038810900082576,0.6729975227085053,0.09661436829066887,-666666666,0.3234567901234568,0.04576976421636616,991
0.5568862275449101,0.7956989247311828,0.0,0.0,0.13956834532374102,0.5266187050359712,0.3338129496402878,66429,0.2815126050420168,0.0,992
0.738430583501006,0.17555469054106657,0.056052938886726356,0.1100891060649612,0.0583047525722685,0.581577658010779,0.3601175894169525,52194,0.14690026954177898,0.05636896046852123,993
0.776595744680851,0.09197651663405088,0.18297455968688844,0.06382978723404255,0.024007386888273315,0.49122807017543857,0.48476454293628807,72982,0.038461538461538464,0.0,994
0.6819727891156463,0.18038237738985868,0.23358270989193683,0.005668934240362812,0.020477815699658702,0.42662116040955633,0.552901023890785,64833,0.0,0.0,995
0.7122969837587007,0.3246471226927253,0.06406080347448426,0.042536736272235115,0.03854389721627409,0.32548179871520344,0.6359743040685225,104479,0.0,0.021484375,996
0.7180892717306187,0.21155943293347873,0.1504907306434024,0.09592795614722005,0.028467595396729255,0.5808600847970927,0.39067231980617806,58629,0.12133072407045009,0.026981450252951095,997
0.6525689223057645,0.19923187710033605,0.29908785405664906,0.06547619047619048,0.007459207459207459,0.4885780885780886,0.5039627039627039,90755,0.07317073170731707,0.0,998
0.3590801886792453,1.3940886699507389,0.2044334975369458,0.08284198113207547,0.11847389558232932,0.6917670682730924,0.1897590361445783,45466,0.1732283464566929,0.07855251544571933,999
0.5242649663478569,0.8222972972972973,0.04391891891891892,0.04640453418349274,0.040236686390532544,0.6662721893491125,0.293491124260355,48328,0.18677685950413223,0.05512489233419466,1000
0.8707653701380176,0.0345821325648415,0.1138328530259366,0.0,0.06886517943743937,0.44422890397672166,0.486905916585839,80298,0.07837837837837838,0.09876543209876543,1001
0.7857386557488911,0.16456795484151107,0.03300043421623969,0.0255885363357216,0.048965169106511865,0.4326097930338213,0.5184250378596669,70857,0.06619718309859154,0.0,1002
0.6189285714285714,0.39469128678592036,0.1569532602423543,0.0,0.05141129032258065,0.5211693548387096,0.4274193548387097,72926,0.06426332288401254,0.0,1003
0.5442067016552281,0.7366468842729971,0.0,0.07266855066612839,0.0076560659599528855,0.7850412249705536,0.20730270906949352,60441,0.12062937062937062,0.014925373134328358,1004
0.8547008547008547,0.0625,0.07,0.008547008547008548,0.04487179487179487,0.358974358974359,0.5961538461538461,108750,0.0,0.0,1005
0.7896879240162822,0.17525773195876287,0.020618556701030927,0.035278154681139755,0.11091234347048301,0.5974955277280859,0.29159212880143115,47625,0.0,0.0,1006
0.7678522194651227,0.1044883303411131,0.1533213644524237,0.023711055969120487,0.005057471264367816,0.2,0.7949425287356322,184091,0.020833333333333332,0.017921146953405017,1007
0.8087367178276269,0.0,0.07737226277372262,0.0,0.034926470588235295,0.4227941176470588,0.5422794117647058,125156,0.0,0.0,1008
0.691350710900474,0.0728363324764353,0.3050556983718937,0.03850710900473934,0.09382518043303929,0.3865276663993585,0.5196471531676022,67415,0.03155818540433925,0.0,1009
0.7964071856287425,0.17543859649122806,0.04949874686716792,0.006986027944111776,0.06840934371523916,0.3515016685205784,0.5800889877641824,84589,0.0,0.0,1010
0.8281081081081081,0.09051348999129678,0.04960835509138381,0.025585585585585584,0.006622516556291391,0.5545253863134658,0.4388520971302428,73462,0.0,0.0,1011
0.8714695047073271,0.08031939877876937,0.03147017379051198,0.05853458862054851,0.010080645161290322,0.3316532258064516,0.6582661290322581,93009,0.040875912408759124,0.02164862614487927,1012
0.698906439854192,0.2239221140472879,0.08171070931849791,0.042284325637910083,0.009891512444160817,0.29132099553286533,0.6987874920229739,80593,0.0768409818569904,0.04018058690744921,1013
0.93671875,0.020850708924103418,0.02585487906588824,0.0,0.03322475570032573,0.12247557003257328,0.844299674267101,250001,0.0,0.0,1014
0.7004524886877828,0.11304909560723514,0.1996124031007752,0.026470588235294117,0.01776461880088823,0.2627683197631384,0.7194670614359734,103703,0.0,0.04058146577831617,1015
0.6903984323971261,0.402081362346263,0.0293282876064333,0.015676028739386023,0.01218369259606373,0.5060918462980318,0.4817244611059044,134352,0.0,0.0,1016
0.7006588370094529,0.10425183973834833,0.18152085036794766,0.048696648524778,0.08927789934354485,0.21663019693654267,0.6940919037199125,142019,0.03153153153153153,0.0,1017
0.8791039011201236,0.07425307557117751,0.03031634446397188,0.04673619157976053,0.0,0.20397350993377483,0.7960264900662252,250001,0.0,0.0,1018
0.7793923381770145,0.1536723163841808,0.06271186440677966,0.009687362395420519,0.011816838995568686,0.22525849335302806,0.7629246676514032,142045,0.04376012965964344,0.0,1019
0.8186388244392885,0.11620217288615967,0.07179971658006613,0.014307811291569992,0.024612092027822365,0.4489031567683253,0.5264847512038523,106727,0.0,0.014677103718199608,1020
0.6697569015245158,0.22300830513688097,0.13257459243309752,0.007004532344458179,0.061086637298091044,0.550367107195301,0.38854625550660793,72539,0.014901960784313726,0.0,1021
0.28671737858396723,2.3857142857142857,0.0,0.0,0.02281021897810219,0.593065693430657,0.3841240875912409,95430,0.0,0.0,1022
0.669431279620853,0.45132743362831856,0.0,0.0509478672985782,0.0,0.8448275862068966,0.15517241379310345,42147,0.1830065359477124,0.0,1023
0.7688927943760984,0.13485714285714287,0.0,0.0,0.16380449141347425,0.4478203434610304,0.38837516512549536,41973,0.0,0.0,1024
0.6317118166812312,0.44989240700891486,0.074239163848755,0.022623555685017963,0.06722313310478462,0.4951557609181696,0.43762110597704573,86212,0.09179970972423802,0.014561747409689163,1025
0.8840262582056893,0.10891089108910891,0.009075907590759076,0.031363967906637494,0.03821656050955414,0.3776160145586897,0.5841674249317561,135250,0.0,0.0,1026
0.6627414036740462,0.2892679459843639,0.20540156361051884,0.0,0.04140914709517923,0.4561186650185414,0.5024721878862793,63813,0.0,0.0,1027
0.7049910873440285,0.3166877370417193,0.06890012642225031,0.05080213903743316,0.07516580692704496,0.6241709653647752,0.3006632277081798,72212,0.22719734660033167,0.0,1028
0.09381898454746136,9.0,0.0,0.0,0.1450980392156863,0.7941176470588235,0.060784313725490195,22955,0.3564356435643564,0.0,1029
0.16019300361881786,4.105421686746988,0.8147590361445783,0.04089264173703257,0.06858407079646017,0.5764279967819791,0.35498793242156074,50162,0.2665869695158398,0.05455132343447385,1030
0.7323832145684878,0.12432432432432433,0.17621621621621622,0.022169437846397466,0.031315240083507306,0.17745302713987474,0.791231732776618,36996,0.09090909090909091,0.05204872646733112,1031
0.8225012309207287,0.09847351092487279,0.05118228075426519,0.08173313638601674,0.08231835363292735,0.47207055858882824,0.44561108777824443,95547,0.10762331838565023,0.0,1032
0.7994628469113697,0.0,0.12318029115341546,0.03939122649955237,0.056009334889148193,0.22403733955659277,0.7199533255542591,111111,0.0,0.0,1033
0.9329329329329329,0.017167381974248927,0.0,0.07807807807807808,0.0,0.5544430538172715,0.4455569461827284,43011,0.06985294117647059,0.0,1034
0.768451519536903,0.256120527306968,0.00423728813559322,0.01808972503617945,0.06318840579710144,0.46260869565217394,0.4742028985507246,76654,0.07219662058371736,0.0,1035
0.8198529411764706,0.058936579115951314,0.0723894939141576,0.09821428571428571,0.052364864864864864,0.5574324324324325,0.3902027027027027,60107,0.15637065637065636,0.0,1036
0.7943262411347518,0.09116541353383459,0.1231203007518797,0.012318029115341545,0.010758472296933835,0.5223238300161377,0.4669176976869285,105521,0.022988505747126436,0.0,1037
0.648838630806846,0.4573716439001413,0.07253886010362694,0.05867970660146699,0.13557737260402056,0.5409069658719028,0.3235156615240767,34348,0.41402714932126694,0.1379066478076379,1038
0.602357984994641,0.48398576512455516,0.17615658362989323,0.0,0.0,0.6413223140495867,0.3586776859504132,75188,0.07053941908713693,0.0,1039
0.8088064889918888,0.16404011461318052,0.0,0.0,0.17395104895104896,0.6853146853146853,0.14073426573426573,51625,0.0,0.0,1040
0.7093247588424437,0.11423390752493201,0.22756119673617406,0.1202572347266881,0.03581800580832527,0.5275895450145208,0.4365924491771539,71484,0.0,0.07350901525658807,1041
0.8435754189944135,0.05676442762535478,0.11258278145695365,0.04110135674381484,0.0,0.35960591133004927,0.6403940886699507,53831,0.037578288100208766,0.013878180416345412,1042
0.6649628252788105,0.1111111111111111,0.34521313766596784,0.009758364312267658,0.04139433551198257,0.3151779230210603,0.6434277414669571,123681,0.0,0.014827018121911038,1043
0.866581956797967,0.060117302052785926,0.07771260997067449,0.0,0.0,0.4472843450479233,0.5527156549520766,80956,0.0,0.0,1044
0.7216846898121798,0.2302839116719243,0.08990536277602523,0.01593625498007968,0.059075342465753425,0.526541095890411,0.4143835616438356,74398,0.0,0.026277372262773723,1045
0.7363587250135062,0.01760821716801174,0.2252384446074835,0.036736898973527825,0.02557200538358008,0.4798115746971736,0.4946164199192463,64663,0.02763819095477387,0.022222222222222223,1046
0.7080366225839267,0.1307471264367816,0.10488505747126436,0.018819938962360123,0.012811387900355872,0.48825622775800714,0.498932384341637,51708,0.030303030303030304,0.03727369542066028,1047
0.7113300492610838,0.10664819944598337,0.2548476454293629,0.053201970443349754,0.10760233918128655,0.5380116959064327,0.3543859649122807,33750,0.08045977011494253,0.1287313432835821,1048
0.5490998363338789,0.555886736214605,0.16840536512667661,0.0,0.04403866809881848,0.4167561761546724,0.5392051557465092,53545,0.15859030837004406,0.04061895551257253,1049
0.9546027742749055,0.03963011889035667,0.007926023778071334,0.0,0.0,0.2791519434628975,0.7208480565371025,74432,0.0,0.01749271137026239,1050
0.7744213417026284,0.0,0.25835866261398177,0.01647704982346018,0.026615969581749048,0.12420785804816223,0.8491761723700887,209545,0.015492957746478873,0.02278481012658228,1051
0.7593401261523532,0.0,0.27092651757188496,0.09606986899563319,0.0,0.24059492563429571,0.7594050743657043,137955,0.0,0.0429553264604811,1052
0.8278335724533716,0.07538994800693241,0.033795493934142114,0.019368723098995694,0.0,0.30514285714285716,0.6948571428571428,165150,0.0469208211143695,0.0,1053
0.9013206162876009,0.0,0.09686609686609686,0.0,0.03383250138657792,0.2612312811980033,0.7049362174154188,115662,0.0,0.04940923737916219,1054
0.5029770343067763,0.05355129650507328,0.846674182638106,0.13609299688120216,0.038267875125881166,0.16263846928499495,0.7990936555891238,103125,0.08059023836549375,0.07475813544415127,1055
0.7973537604456824,0.0,0.2366812227074236,0.034122562674094706,0.012609117361784675,0.22114451988360814,0.7662463627546072,101809,0.0,0.07035175879396985,1056
0.9474137931034483,0.012738853503184714,0.042766151046405826,0.06465517241379311,0.0043859649122807015,0.1915204678362573,0.804093567251462,203889,0.02601156069364162,0.023121387283236993,1057
0.8309621413069689,0.06848520023215322,0.11868833430063842,0.04075235109717868,0.029148853478429847,0.3591138748542557,0.6117372716673144,106429,0.07490974729241877,0.03282122905027933,1058
0.7974180734856008,0.10834371108343711,0.0784557907845579,0.07944389275074479,0.08469750889679716,0.6519572953736655,0.26334519572953735,38056,0.11342592592592593,0.01262135922330097,1059
0.8052356020942408,0.11963589076723016,0.1222366710013004,0.0,0.0457516339869281,0.33578431372549017,0.6184640522875817,134211,0.03473491773308958,0.0,1060
0.8253400143163923,0.09106678230702515,0.033824804856895055,0.02791696492483894,0.021834061135371178,0.6043668122270742,0.3737991266375546,37347,0.13793103448275862,0.0,1061
